Y	X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23
1	socjalne	7519,65	3759,83	osiedle	œrednie	prawnicze	24	4	15039,3	etat	du¿e m.	rodz. 1 os	30078,6	prywatny PL	œredni	nie	nie	tak	tak	tak	tak	1	1
1	dom wynajem	8827,2	4413,6	œrednie m.	œrednie	ogolne	25	7	17654,4	etat	ma³e m.	rodz. 2 os	35308,8	prywatny PL	micro	tak	nie	nie	nie	nie	nie	1	1
1	dom	7502,57	3751,29	ma³e m.	œrednie	ogolne	22	4	15005,14	zlecenie 	du¿e m.	rodz. 2 os	30010,28	prywatny PL	micro	nie	nie	nie	nie	nie	tak	1	1
1	mieszk. wynajemm	6468,68	3234,34	ma³e m.	licencjat	prawnicze	52	32	12937,36	etat	ma³e m.	rodz. > 2 os.	25874,72	prywatny PL	ma³y	nie	nie	tak	tak	nie	nie	2	1
1	mieszk. w³.	8302,45	4151,23	œrednie m.	gimnazjum	ogolne	28	9	16604,9	zlecenie 	ma³e m.	rodz. > 2 os.	33209,8	prywatny PL	ma³y	tak	tak	nie	tak	tak	tak	3	1
1	mieszk. wynajemm	6539,02	3269,51	ma³e m.	gimnazjum	ogolne	41	21	13078,04	dzia³alnoœæ	œrednie m.	rodz. 2 os	26156,08	zagraniczny	œredni	nie	tak	tak	nie	tak	nie	1	3
1	dom wynajem	7377,87	3688,94	du¿e m.	œrednie	Ekonomiczne	31	15	14755,74	etat	ma³e m.	rodz. 1 os	29511,48	prywatny PL	ma³y	nie	tak	tak	nie	nie	tak	1	1
1	mieszk. w³.	9030,32	4515,16	ma³e m.	œrednie	ogolne	35	15	18060,64	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	36121,28	prywatny PL	micro	nie	nie	tak	tak	nie	tak	3	1
1	socjalne	8122,57	4061,29	ma³e m.	œrednie	biologiczne	47	31	16245,14	zlecenie 	ma³e m.	rodz. > 2 os.	32490,28	prywatny PL	œredni	nie	nie	nie	tak	tak	nie	1	4
1	mieszk. w³.	7844,7	3922,35	œrednie m.	œrednie	prawnicze	27	11	15689,4	zlecenie 	ma³e m.	rodz. 2 os	31378,8	prywatny PL	micro	nie	tak	tak	tak	tak	nie	3	2
1	mieszk. wynajemm	7162,58	3581,29	du¿e m.	œrednie	prawnicze	41	21	14325,16	zlecenie 	du¿e m.	rodz. 2 os	28650,32	prywatny PL	œredni	nie	nie	nie	nie	nie	nie	3	1
1	mieszk. w³.	8543,62	4271,81	œrednie m.	œrednie	Ekonomiczne	18	1	17087,24	etat	du¿e m.	rodz. 2 os	34174,48	prywatny PL	œredni	tak	nie	tak	nie	tak	nie	3	1
1	dom wynajem	6881,26	3440,63	du¿e m.	œrednie	ogolne	41	24	13762,52	zlecenie 	œrednie m.	rodz. 1 os	27525,04	prywatny PL	micro	tak	nie	tak	nie	tak	tak	2	1
1	mieszk. wynajemm	6995,69	3497,85	ma³e m.	licencjat	prawnicze	33	16	13991,38	etat	ma³e m.	rodz. > 2 os.	27982,76	publiczny	duzy	tak	nie	nie	nie	tak	nie	1	1
1	mieszk. w³.	8464,14	4232,07	du¿e m.	licencjat	Ekonomiczne	45	27	16928,28	zlecenie 	ma³e m.	rodz. > 2 os.	33856,56	prywatny PL	ma³y	tak	nie	tak	tak	nie	nie	3	4
1	mieszk. w³.	8378	4189	ma³e m.	œrednie	ogolne	18	0	16756	etat	du¿e m.	rodz. > 2 os.	33512	publiczny	duzy	nie	nie	tak	tak	nie	nie	3	1
1	mieszk. w³.	8618,94	4309,47	œrednie m.	licencjat	Ekonomiczne	18	0	17237,88	etat	ma³e m.	rodz. > 2 os.	34475,76	prywatny PL	duzy	tak	nie	tak	nie	nie	tak	3	1
1	mieszk. wynajemm	7594,41	3797,21	ma³e m.	œrednie	ogolne	29	13	15188,82	etat	ma³e m.	rodz. > 2 os.	30377,64	zagraniczny	ma³y	nie	nie	nie	tak	nie	nie	0	1
1	mieszk. wynajemm	6010,18	3005,09	du¿e m.	mgr	prawnicze	35	18	12020,36	dzia³alnoœæ	œrednie m.	rodz. 1 os	24040,72	zagraniczny	œredni	tak	nie	nie	nie	tak	tak	3	1
1	dom wynajem	7800,86	3900,43	œrednie m.	œrednie	prawnicze	40	20	15601,72	etat	œrednie m.	rodz. > 2 os.	31203,44	prywatny PL	micro	tak	nie	nie	tak	tak	tak	2	1
1	mieszk. w³.	8547,02	4273,51	du¿e m.	œrednie	prawnicze	28	9	17094,04	zlecenie 	du¿e m.	rodz. 2 os	34188,08	prywatny PL	duzy	tak	nie	nie	nie	nie	tak	1	1
1	dom	8771,75	4385,88	œrednie m.	œrednie	humanistyczne	44	28	17543,5	etat	ma³e m.	rodz. 2 os	35087	prywatny PL	œredni	tak	tak	tak	nie	nie	tak	4	1
1	mieszk. w³.	7584,3	3792,15	du¿e m.	gimnazjum	ogolne	23	5	15168,6	dzia³alnoœæ	du¿e m.	rodz. 1 os	30337,2	prywatny PL	micro	nie	nie	tak	tak	nie	nie	4	1
1	socjalne	6701,25	3350,63	ma³e m.	mgr	prawnicze	30	11	13402,5	zlecenie 	œrednie m.	rodz. 2 os	26805	prywatny PL	œredni	tak	nie	tak	tak	tak	tak	2	4
1	socjalne	7958,51	3979,26	œrednie m.	œrednie	prawnicze	51	32	15917,02	dzia³alnoœæ	ma³e m.	rodz. > 2 os.	31834,04	publiczny	micro	tak	nie	tak	nie	nie	nie	2	1
1	dom wynajem	7750,08	3875,04	du¿e m.	mgr	humanistyczne	40	22	15500,16	etat	œrednie m.	rodz. 2 os	31000,32	prywatny PL	micro	tak	nie	tak	tak	nie	nie	0	1
1	mieszk. wynajemm	7263,53	3631,77	du¿e m.	œrednie	Ekonomiczne	49	29	14527,06	zlecenie 	du¿e m.	rodz. 2 os	29054,12	prywatny PL	micro	nie	tak	nie	tak	tak	tak	3	1
1	dom	8721,52	4360,76	œrednie m.	licencjat	biologiczne	41	23	17443,04	zlecenie 	ma³e m.	rodz. 1 os	34886,08	prywatny PL	micro	nie	tak	tak	tak	nie	nie	1	1
1	mieszk. wynajemm	8145,39	4072,7	osiedle	œrednie	prawnicze	32	15	16290,78	dzia³alnoœæ	osiedle	rodz. 1 os	32581,56	prywatny PL	micro	nie	nie	tak	nie	tak	nie	2	1
1	dom wynajem	6571,48	3285,74	œrednie m.	œrednie	œci³e	48	31	13142,96	zlecenie 	œrednie m.	rodz. 2 os	26285,92	prywatny PL	duzy	nie	nie	tak	nie	tak	tak	4	4
1	mieszk. w³.	8771,52	4385,76	ma³e m.	œrednie	prawnicze	42	23	17543,04	dzia³alnoœæ	osiedle	rodz. > 2 os.	35086,08	prywatny PL	ma³y	tak	nie	tak	tak	nie	nie	3	1
1	mieszk. w³.	9609,51	4804,76	du¿e m.	œrednie	ogolne	27	11	19219,02	zlecenie 	osiedle	rodz. 2 os	38438,04	prywatny PL	ma³y	nie	nie	nie	nie	nie	nie	0	3
1	mieszk. wynajemm	7315,09	3657,55	du¿e m.	œrednie	ogolne	34	15	14630,18	zlecenie 	ma³e m.	rodz. 1 os	29260,36	publiczny	duzy	tak	nie	nie	tak	nie	nie	0	1
1	mieszk. w³.	8501,52	4250,76	œrednie m.	gimnazjum	ogolne	31	15	17003,04	dzia³alnoœæ	œrednie m.	rodz. > 2 os.	34006,08	prywatny PL	ma³y	nie	tak	tak	tak	nie	tak	1	1
1	dom wynajem	8396,08	4198,04	ma³e m.	œrednie	humanistyczne	47	28	16792,16	etat	ma³e m.	rodz. 2 os	33584,32	prywatny PL	micro	nie	nie	nie	tak	tak	nie	2	4
1	mieszk. wynajemm	9179,3	4589,65	œrednie m.	œrednie	biologiczne	31	12	18358,6	zlecenie 	du¿e m.	rodz. 1 os	36717,2	prywatny PL	duzy	nie	tak	tak	tak	nie	tak	2	1
1	dom wynajem	7975,46	3987,73	ma³e m.	œrednie	prawnicze	18	1	15950,92	zlecenie 	du¿e m.	rodz. > 2 os.	31901,84	prywatny PL	micro	tak	nie	nie	tak	tak	tak	3	1
1	dom wynajem	8031,64	4015,82	ma³e m.	licencjat	prawnicze	49	29	16063,28	zlecenie 	du¿e m.	rodz. > 2 os.	32126,56	zagraniczny	ma³y	tak	nie	nie	tak	nie	nie	2	1
1	dom	7962,04	3981,02	du¿e m.	œrednie	prawnicze	43	26	15924,08	zlecenie 	œrednie m.	rodz. > 2 os.	31848,16	prywatny PL	duzy	nie	tak	nie	tak	nie	nie	1	1
1	dom wynajem	7534,6	3767,3	du¿e m.	mgr	ogolne	18	0	15069,2	etat	osiedle	rodz. 1 os	30138,4	prywatny PL	duzy	nie	nie	tak	tak	nie	nie	3	1
1	mieszk. w³.	8981,68	4490,84	du¿e m.	œrednie	prawnicze	18	0	17963,36	etat	du¿e m.	rodz. 2 os	35926,72	prywatny PL	micro	nie	nie	tak	tak	tak	nie	3	2
1	dom wynajem	7572,39	3786,2	du¿e m.	œrednie	prawnicze	57	40	15144,78	zlecenie 	du¿e m.	rodz. 1 os	30289,56	prywatny PL	micro	nie	nie	nie	nie	tak	nie	1	4
1	mieszk. w³.	9989,25	4994,63	œrednie m.	pow.mgr	ogolne	36	17	19978,5	zlecenie 	du¿e m.	rodz. 2 os	39957	publiczny	ma³y	nie	nie	tak	tak	tak	tak	1	1
1	mieszk. wynajemm	6329,12	3164,56	du¿e m.	gimnazjum	ogolne	32	13	12658,24	zlecenie 	du¿e m.	rodz. > 2 os.	25316,48	zagraniczny	duzy	nie	tak	nie	tak	nie	tak	3	1
1	dom wynajem	6600,56	3300,28	du¿e m.	œrednie	humanistyczne	40	21	13201,12	zlecenie 	œrednie m.	rodz. 1 os	26402,24	prywatny PL	ma³y	nie	tak	tak	tak	nie	tak	1	1
